sku,model,series,description,base_price,manufacturer,is_active
SL14-BR-HD600-85,SL14,SL,"SL14 BR HD600 85""",257.0,SELECT Hinges,True
SL14-BR-HD600-95,SL14,SL,"SL14 BR HD600 95""",257.0,SELECT Hinges,True
SL14-BR-HD600-120,SL14,SL,"SL14 BR HD600 120""",326.0,SELECT Hinges,True
SL14-BK-HD300-120,SL14,SL,"SL14 BK HD300 120""",212.0,SELECT Hinges,True
SL14-BK-HD600-85,SL14,SL,"SL14 BK HD600 85""",271.0,SELECT Hinges,True
SL18-CL-HD300-83,SL18,SL,"SL18 CL HD300 83""",169.0,SELECT Hinges,True
SL18-CL-HD300-85,SL18,SL,"SL18 CL HD300 85""",169.0,SELECT Hinges,True
SL18-CL-HD600-5,SL18,SL,"SL18 CL HD600 5""",211.0,SELECT Hinges,True
SL18-CL-HD600-12,SL18,SL,"SL18 CL HD600 12""",211.0,SELECT Hinges,True
SL18-CL-HD600-83,SL18,SL,"SL18 CL HD600 83""",256.0,SELECT Hinges,True
SL18-CL-HD600-85,SL18,SL,"SL18 CL HD600 85""",384.0,SELECT Hinges,True
SL18-CL-LL-12,SL18,SL,"SL18 CL LL 12""",285.0,SELECT Hinges,True
SL18-CL-LL-83,SL18,SL,"SL18 CL LL 83""",285.0,SELECT Hinges,True
SL18-CL-LL-95,SL18,SL,"SL18 CL LL 95""",328.0,SELECT Hinges,True
SL18-CL-LL-120,SL18,SL,"SL18 CL LL 120""",457.0,SELECT Hinges,True
SL18-BR-HD300-85,SL18,SL,"SL18 BR HD300 85""",202.0,SELECT Hinges,True
SL18-BR-HD300-95,SL18,SL,"SL18 BR HD300 95""",202.0,SELECT Hinges,True
SL18-BR-HD300-120,SL18,SL,"SL18 BR HD300 120""",256.0,SELECT Hinges,True
SL18-BR-HD600-5,SL18,SL,"SL18 BR HD600 5""",257.0,SELECT Hinges,True
SL18-BR-HD600-12,SL18,SL,"SL18 BR HD600 12""",257.0,SELECT Hinges,True
SL18-BR-HD600-83,SL18,SL,"SL18 BR HD600 83""",323.0,SELECT Hinges,True
SL18-BR-HD600-85,SL18,SL,"SL18 BR HD600 85""",488.0,SELECT Hinges,True
SL18-BR-LL-12,SL18,SL,"SL18 BR LL 12""",329.0,SELECT Hinges,True
SL18-BR-LL-83,SL18,SL,"SL18 BR LL 83""",329.0,SELECT Hinges,True
SL18-BR-LL-120,SL18,SL,"SL18 BR LL 120""",561.0,SELECT Hinges,True
SL18-BK-HD600-83,SL18,SL,"SL18 BK HD600 83""",271.0,SELECT Hinges,True
SL24-CL-HD300-120,SL24,SL,"SL24 CL HD300 120""",169.0,SELECT Hinges,True
SL24-CL-HD300-5,SL24,SL,"SL24 CL HD300 5""",169.0,SELECT Hinges,True
SL24-CL-HD600-24,SL24,SL,"SL24 CL HD600 24""",201.0,SELECT Hinges,True
SL24-CL-HD600-79,SL24,SL,"SL24 CL HD600 79""",201.0,SELECT Hinges,True
SL24-CL-HD600-83,SL24,SL,"SL24 CL HD600 83""",201.0,SELECT Hinges,True
SL24-CL-HD600-85,SL24,SL,"SL24 CL HD600 85""",256.0,SELECT Hinges,True
SL24-CL-HD600-95,SL24,SL,"SL24 CL HD600 95""",384.0,SELECT Hinges,True
SL24-CL-LL-79,SL24,SL,"SL24 CL LL 79""",227.0,SELECT Hinges,True
SL24-CL-LL-83,SL24,SL,"SL24 CL LL 83""",227.0,SELECT Hinges,True
SL24-CL-LL-85,SL24,SL,"SL24 CL LL 85""",328.0,SELECT Hinges,True
SL24-CL-LL-120,SL24,SL,"SL24 CL LL 120""",457.0,SELECT Hinges,True
SL24-BR-HD300-83,SL24,SL,"SL24 BR HD300 83""",202.0,SELECT Hinges,True
SL24-BR-HD300-85,SL24,SL,"SL24 BR HD300 85""",202.0,SELECT Hinges,True
SL24-BR-HD300-95,SL24,SL,"SL24 BR HD300 95""",256.0,SELECT Hinges,True
SL24-BR-HD600-95,SL24,SL,"SL24 BR HD600 95""",251.0,SELECT Hinges,True
SL24-BR-HD600-11,SL24,SL,"SL24 BR HD600 11""",251.0,SELECT Hinges,True
SL24-BR-HD600-5,SL24,SL,"SL24 BR HD600 5""",316.0,SELECT Hinges,True
SL24-BR-LL-83,SL24,SL,"SL24 BR LL 83""",322.0,SELECT Hinges,True
SL24-BR-LL-85,SL24,SL,"SL24 BR LL 85""",322.0,SELECT Hinges,True
SL24-BR-LL-95,SL24,SL,"SL24 BR LL 95""",387.0,SELECT Hinges,True
SL24-BR-LL-120,SL24,SL,"SL24 BR LL 120""",561.0,SELECT Hinges,True
SL24-BK-HD600-79,SL24,SL,"SL24 BK HD600 79""",263.0,SELECT Hinges,True
SL24-BK-HD600-95,SL24,SL,"SL24 BK HD600 95""",332.0,SELECT Hinges,True
SL24-BK-HD600-120,SL24,SL,"SL24 BK HD600 120""",513.0,SELECT Hinges,True
SL84-CL-HD600-1,SL84,SL,"SL84 CL HD600 1""",212.0,SELECT Hinges,True
SL84-CL-HD600-11,SL84,SL,"SL84 CL HD600 11""",264.0,SELECT Hinges,True
SL84-CL-HD600-83,SL84,SL,"SL84 CL HD600 83""",391.0,SELECT Hinges,True
SL84-BR-LL-1,SL84,SL,"SL84 BR LL 1""",333.0,SELECT Hinges,True
SL84-BR-LL-11,SL84,SL,"SL84 BR LL 11""",402.0,SELECT Hinges,True
SL84-BR-LL-83,SL84,SL,"SL84 BR LL 83""",71.0,SELECT Hinges,True
SL84-BR-LL-95,SL84,SL,"SL84 BR LL 95""",564.0,SELECT Hinges,True
SL41-CL-LL-41,SL41,SL,"SL41 CL LL 41""",419.0,SELECT Hinges,True
SL41-CL-LL-1,SL41,SL,"SL41 CL LL 1""",520.0,SELECT Hinges,True
SL41-CL-LL-7,SL41,SL,"SL41 CL LL 7""",773.0,SELECT Hinges,True
SL41-BR-LL-40,SL41,SL,"SL41 BR LL 40""",523.0,SELECT Hinges,True
SL41-BR-LL-41,SL41,SL,"SL41 BR LL 41""",643.0,SELECT Hinges,True
SL41-BR-LL-7,SL41,SL,"SL41 BR LL 7""",1003.0,SELECT Hinges,True
SL21-BR-HD300-19,SL21,SL,"SL21 BR HD300 19""",297.0,SELECT Hinges,True
SL21-BR-HD300-05,SL21,SL,"SL21 BR HD300 05""",371.0,SELECT Hinges,True
SL21-BR-HD600-05,SL21,SL,"SL21 BR HD600 05""",332.0,SELECT Hinges,True
SL21-BR-HD600-15,SL21,SL,"SL21 BR HD600 15""",416.0,SELECT Hinges,True
SL21-BR-HD600-10,SL21,SL,"SL21 BR HD600 10""",680.0,SELECT Hinges,True
SL57-BR-HD600-77,SL57,SL,"SL57 BR HD600 77""",332.0,SELECT Hinges,True
SL57-BR-HD600-1,SL57,SL,"SL57 BR HD600 1""",332.0,SELECT Hinges,True
SL57-BR-HD600-83,SL57,SL,"SL57 BR HD600 83""",415.0,SELECT Hinges,True
SL57-BR-HD600-85,SL57,SL,"SL57 BR HD600 85""",681.0,SELECT Hinges,True
SL57-BK-HD600-77,SL57,SL,"SL57 BK HD600 77""",349.0,SELECT Hinges,True
SL57-BK-HD600-7,SL57,SL,"SL57 BK HD600 7""",437.0,SELECT Hinges,True
SL57-BK-HD600-83,SL57,SL,"SL57 BK HD600 83""",716.0,SELECT Hinges,True
